Delivery_person_Age,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance (in km)
25.0,Stormy,Medium,2,scooter,1.0,No,Urban,21,6.118688736553391
30.0,Stormy,Medium,2,scooter,1.0,No,Metropolitian,30,7.534513856473747
29.0,Sunny,Jam,1,scooter,0.0,No,Urban,10,12.271693017352293
28.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,23,3.0993562253811637
30.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,31,4.521501817012095
,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,28,6.0280717308551015
31.0,Windy,Low,2,motorcycle,0.0,No,Metropolitian,25,13.805228599411375
27.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,43,19.591169475729576
27.0,Stormy,Jam,1,scooter,0.0,No,Metropolitian,15,12.235622216061369
28.0,Windy,Medium,0,motorcycle,2.0,No,Metropolitian,38,12.271826004680078
31.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,26,9.329050456698118
23.0,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,17,1.4674603592994038
25.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,27,13.745572504565807
22.0,Sunny,High,0,motorcycle,1.0,No,Metropolitian,42,3.0680253753423994
33.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,25,7.845173108613386
20.0,Fog,Low,0,motorcycle,1.0,No,Urban,20,3.0547851251152043
22.0,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,22,4.654256824131883
20.0,Cloudy,Low,2,scooter,1.0,No,Metropolitian,20,20.141320056381183
24.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,16,12.396112113657612
27.0,Cloudy,Jam,2,scooter,0.0,No,Metropolitian,37,11.903261885712936
,,,1,motorcycle,1.0,No,Metropolitian,37,10.41769168227146
28.0,Cloudy,Jam,1,scooter,1.0,No,Urban,31,10.737675922445108
39.0,Windy,Low,1,motorcycle,1.0,No,Metropolitian,20,9.107146029744738
20.0,Sandstorms,Low,2,scooter,0.0,No,Urban,13,3.098974837829024
38.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,20,3.05924045549456
20.0,Sunny,High,2,motorcycle,0.0,No,Urban,12,1.5340003126294082
31.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,23,9.107658825826476
35.0,Sandstorms,Jam,0,motorcycle,2.0,No,Metropolitian,44,7.786662082723752
29.0,Stormy,Low,1,scooter,0.0,No,Urban,11,3.102699143101551
26.0,Fog,Jam,0,motorcycle,1.0,No,Urban,23,7.4403836367760015
38.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,36,8.803045098536758
34.0,Stormy,Low,1,scooter,1.0,No,Urban,23,3.1098107554073655
23.0,Fog,Jam,0,motorcycle,2.0,Yes,Metropolitian,46,13.764250249667594
24.0,Sunny,Medium,1,motorcycle,0.0,No,Urban,11,9.204061108012812
30.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,28,19.659356690368107
38.0,Sunny,Jam,0,motorcycle,2.0,No,Metropolitian,36,12.14306863645734
30.0,Fog,Jam,2,scooter,0.0,No,Metropolitian,30,7.635247469697659
25.0,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,23,16.577557538844168
27.0,Sunny,High,0,motorcycle,1.0,No,Metropolitian,40,6.197305829662236
,,,3,motorcycle,0.0,No,Urban,16,17035.087261247805
35.0,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,38,7.551253060545481
25.0,Windy,Low,1,scooter,1.0,No,Metropolitian,17,7.336617657243911
26.0,Windy,Jam,2,electric_scooter,1.0,No,Urban,15,12.09895659021292
25.0,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,17,9.20390092914621
30.0,Sunny,Jam,1,scooter,0.0,No,Urban,15,7.7464992706663365
33.0,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,24,16.622190344817962
36.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,31,16.79744377860206
27.0,Stormy,Low,1,scooter,1.0,No,Metropolitian,15,9.164099415262326
30.0,Stormy,Low,1,scooter,1.0,No,Metropolitian,28,9.297354296195136
21.0,Sunny,Jam,2,electric_scooter,0.0,No,Metropolitian,23,17.103104604488404
33.0,Windy,Low,0,motorcycle,1.0,No,Metropolitian,34,3.1028662034398127
28.0,Fog,Low,1,motorcycle,0.0,No,Urban,11,1.510312629964539
34.0,Windy,Low,0,motorcycle,1.0,No,Metropolitian,25,3.067961273728762
29.0,Sandstorms,Medium,2,motorcycle,0.0,No,Urban,16,12.438948024729351
22.0,Stormy,Low,0,motorcycle,1.0,No,Urban,23,1.5410345861545711
22.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,26,3.1380694073889375
28.0,Cloudy,Low,1,scooter,0.0,No,,10,4.707104052532131
36.0,Fog,Medium,0,motorcycle,1.0,No,Urban,30,7.669768196606531
23.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,49,9.064394801904212
36.0,Windy,Low,0,motorcycle,0.0,No,Urban,28,20.829147892091495
24.0,Sunny,Low,2,scooter,0.0,No,Metropolitian,17,7.589520689727855
21.0,Stormy,Low,2,electric_scooter,0.0,No,Metropolitian,13,10.884151085917082
29.0,Windy,Low,2,scooter,0.0,No,Metropolitian,13,9.176983903804432
23.0,Fog,Low,1,motorcycle,1.0,No,Urban,12,1.549238578891355
28.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,28,20.39744277518833
33.0,Cloudy,Jam,0,motorcycle,2.0,Yes,Metropolitian,43,16.6351168936998
36.0,Stormy,High,1,motorcycle,0.0,No,Metropolitian,29,6.135875610009268
36.0,Stormy,Medium,1,scooter,1.0,No,Metropolitian,29,19.938891482890103
29.0,Stormy,Jam,0,motorcycle,1.0,No,,36,10.666267613123468
26.0,Sunny,Low,2,scooter,0.0,No,Metropolitian,21,4.537476701758302
34.0,Cloudy,Jam,0,motorcycle,1.0,No,Urban,32,9.176579357894878
33.0,Windy,High,1,scooter,1.0,No,Metropolitian,30,1.5548963739937318
20.0,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,23,19.659120188820204
20.0,Windy,Medium,1,scooter,0.0,No,Metropolitian,23,6.117774559741953
20.0,Fog,High,1,motorcycle,,No,Metropolitian,21,1.5574848319874761
22.0,Stormy,Low,2,motorcycle,0.0,No,Metropolitian,10,3.0206869079039604
34.0,Windy,Low,1,scooter,1.0,No,Urban,20,4.521805068141998
39.0,Fog,Jam,1,scooter,1.0,No,Metropolitian,38,16.870783873977445
30.0,Cloudy,Low,1,scooter,0.0,No,Urban,15,7.756712515848981
36.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,52,12.212698628348065
35.0,Stormy,Medium,1,scooter,1.0,No,Urban,32,19.850967056283178
,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,28,4.46440202134633
23.0,Cloudy,Low,1,scooter,1.0,No,Urban,10,4.464417671579878
27.0,Windy,Low,2,scooter,0.0,No,Metropolitian,16,20.212460530271784
30.0,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,27,6.197038931411321
22.0,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,31,16.823642865796444
27.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,29,4.553866510568942
37.0,Fog,High,1,scooter,1.0,No,Metropolitian,34,3.0681243652003483
39.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,18,4.654131934698198
22.0,Stormy,Jam,2,motorcycle,1.0,No,Metropolitian,27,13.945212240742848
32.0,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,34,16.79612965005981
32.0,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,43,13.74093223440384
31.0,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,25,1.4881753982177008
31.0,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,28,7.647576369765245
39.0,Sunny,Low,0,motorcycle,1.0,No,Urban,23,9.32905608440423
38.0,Cloudy,Medium,0,motorcycle,0.0,No,Urban,44,10.738496367816682
31.0,Windy,Low,1,scooter,0.0,No,Metropolitian,27,10.686337988740375
25.0,Stormy,Jam,1,scooter,1.0,No,Metropolitian,26,20.212424365854623
23.0,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,18,7.638171707374927
39.0,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,26,10.706698044121364
25.0,Sunny,Low,0,motorcycle,1.0,No,Urban,10,9.414207472710384
37.0,Windy,Low,1,motorcycle,1.0,No,Urban,29,7.589520689727855
35.0,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,39,16.695279587363153
32.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,32,7.58983281153424
28.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,43,13.99363508247081
34.0,Fog,Medium,1,scooter,1.0,No,Metropolitian,19,9.32995691639106
21.0,Windy,Low,0,motorcycle,0.0,No,Urban,23,3.058767941533623
32.0,Sandstorms,Jam,1,motorcycle,0.0,No,Urban,26,7.756917958870651
26.0,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,19,3.0559602152009226
22.0,Sandstorms,Jam,1,scooter,0.0,No,,21,12.271156171049041
38.0,Cloudy,Medium,1,scooter,0.0,No,Urban,15,6.276138627413788
26.0,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,16,4.554154698317836
30.0,Windy,High,1,motorcycle,0.0,No,Metropolitian,32,1.4881116477290899
28.0,Sunny,Low,0,motorcycle,1.0,No,Urban,14,3.1149344622622657
36.0,Stormy,Medium,2,scooter,2.0,No,Metropolitian,38,20.166055388214634
33.0,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,35,16.821156587990316
24.0,Cloudy,Medium,2,motorcycle,,No,Urban,12,6.220072742030934
24.0,Sunny,Jam,1,motorcycle,1.0,No,Urban,24,12.272409898050832
28.0,Windy,Low,1,scooter,0.0,No,Metropolitian,18,10.415553616088543
39.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,33,7.557186858973556
36.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,24,17.063875285431163
38.0,Sandstorms,High,2,scooter,0.0,No,Metropolitian,30,6.197928559983651
29.0,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,28,13.765270756610786
23.0,Sunny,Jam,1,scooter,1.0,No,Metropolitian,14,20.39744277518833
29.0,Sunny,Jam,2,motorcycle,1.0,No,Metropolitian,11,14.121309628180253
36.0,Stormy,Low,1,scooter,0.0,No,Urban,26,1.5340993371335307
32.0,Stormy,High,0,motorcycle,1.0,No,Metropolitian,40,1.5548957532425725
29.0,Sunny,Jam,1,motorcycle,1.0,No,Urban,11,9.164099415262326
22.0,Fog,Low,1,motorcycle,0.0,No,Metropolitian,16,9.074436846460618
23.0,Windy,Medium,1,scooter,1.0,No,Metropolitian,23,19.87900471871662
25.0,Sunny,Medium,2,motorcycle,1.0,No,Urban,10,6.276138627413788
39.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,35,10.571719515495113
25.0,Stormy,Medium,1,motorcycle,1.0,No,Urban,27,6.1093995971008495
23.0,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,38,19.730372280539243
21.0,Windy,Jam,1,scooter,1.0,No,Urban,27,7.775027531729311
26.0,Fog,Medium,0,motorcycle,0.0,No,Urban,21,4.64840007277159
23.0,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,26,13.563131658662943
21.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,19,16.611554699066566
34.0,Stormy,Medium,1,scooter,1.0,No,Urban,29,17.25937671693666
22.0,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,26,12.395318433703864
22.0,Fog,Jam,2,scooter,1.0,No,Metropolitian,26,8.976848243036462
32.0,Cloudy,High,2,scooter,1.0,No,Metropolitian,30,6.108962178720502
29.0,Sunny,Low,1,motorcycle,1.0,No,Urban,16,3.0209280244263237
36.0,Stormy,Medium,1,motorcycle,0.0,No,Metropolitian,34,19.9405019169733
30.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,36,19.63239018878742
31.0,Stormy,High,2,scooter,1.0,No,Metropolitian,33,6.049869064943989
27.0,Sunny,Jam,2,scooter,0.0,No,Metropolitian,11,7.439665794628368
24.0,Sunny,Medium,1,motorcycle,1.0,No,Metropolitian,16,4.647989396386271
39.0,Cloudy,Jam,1,scooter,0.0,No,Metropolitian,38,13.563131658662943
30.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,37,16.695410883026362
31.0,Fog,Jam,2,electric_scooter,0.0,No,Metropolitian,36,19.883303108924473
37.0,Fog,Low,2,electric_scooter,0.0,No,Urban,15,9.16245242046385
22.0,Cloudy,Low,2,electric_scooter,0.0,No,Metropolitian,14,3.0589705915603407
23.0,Stormy,Jam,2,motorcycle,1.0,No,Urban,18,12.393263757604263
37.0,Windy,Medium,2,electric_scooter,1.0,No,Urban,23,12.142680239882512
22.0,Cloudy,Medium,2,electric_scooter,1.0,No,Metropolitian,35,20.21165277869377
37.0,Sunny,Jam,1,scooter,1.0,No,Metropolitian,15,9.165678378618262
38.0,Sunny,Medium,2,scooter,1.0,No,Metropolitian,22,7.774533589022428
36.0,Sandstorms,Medium,1,motorcycle,0.0,No,Metropolitian,27,13.600349442388593
26.0,Sunny,Medium,1,scooter,1.0,No,Urban,11,10.843721893347185
39.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,36,20.39744277518833
22.0,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,13,10.41513064614557
33.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,27,20.141430602265977
21.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,24,7.756832982430433
25.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,26,19.340757604690868
33.0,Fog,Jam,0,motorcycle,2.0,Yes,Metropolitian,48,17.040241344664327
22.0,Windy,Medium,1,motorcycle,0.0,No,Urban,22,6.196774380643406
34.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,41,13.174536578676266
28.0,Windy,Low,2,motorcycle,1.0,No,,10,3.1380694073889375
23.0,Stormy,Low,2,scooter,0.0,No,Urban,13,1.5496929322394055
29.0,Sandstorms,High,1,scooter,0.0,No,Metropolitian,24,1.5125517325861146
37.0,Windy,High,2,motorcycle,1.0,No,Metropolitian,28,6.118317146789669
20.0,Stormy,Jam,2,electric_scooter,0.0,No,Metropolitian,22,19.845164623281903
35.0,Stormy,Low,1,motorcycle,0.0,No,Urban,21,10.706538178038926
21.0,Cloudy,Jam,1,motorcycle,1.0,No,Urban,31,13.591721626631708
29.0,Fog,Low,2,scooter,1.0,No,Urban,11,7.756917958870651
32.0,Stormy,High,0,motorcycle,1.0,No,Metropolitian,36,6.031501848911764
23.0,Sandstorms,Jam,2,motorcycle,1.0,No,Urban,16,16.822951404385034
37.0,Windy,High,1,motorcycle,1.0,No,Metropolitian,34,1.5549518594052953
20.0,Fog,Jam,1,scooter,0.0,No,Metropolitian,26,9.297855593284817
,,,3,electric_scooter,1.0,No,Metropolitian,29,9.296672611790163
39.0,Cloudy,Low,2,motorcycle,0.0,No,Urban,15,1.5413188160998084
36.0,Windy,Jam,2,scooter,0.0,No,Metropolitian,28,13.611055665949733
20.0,Fog,Medium,0,motorcycle,0.0,No,Urban,33,13.993230923259896
27.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,37,14.121309628180253
20.0,Fog,Jam,2,scooter,1.0,No,Metropolitian,29,4.654006561671795
35.0,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,25,7.6358439565591985
29.0,Cloudy,Low,0,motorcycle,1.0,No,,24,13.993119750005379
27.0,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,10,6.0277133346279195
26.0,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,11,9.107170517647793
26.0,Fog,Medium,2,scooter,0.0,No,Urban,30,10.846702356618382
32.0,Fog,Jam,1,motorcycle,0.0,No,Metropolitian,39,4.521740183910015
24.0,Fog,Jam,1,scooter,1.0,No,Metropolitian,41,19.373484088636204
24.0,Stormy,Jam,1,scooter,1.0,No,Metropolitian,28,7.439985356282967
33.0,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,35,10.270627553825381
32.0,Stormy,Jam,1,scooter,1.0,No,Metropolitian,38,20.049770683194055
38.0,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,28,13.993676750493732
32.0,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,31,4.707104052532131
28.0,Sunny,High,2,scooter,1.0,No,Metropolitian,18,1.5574787616683066
36.0,Sunny,Medium,0,motorcycle,1.0,No,Urban,24,9.295378519274944
31.0,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,26,7.756744235754954
29.0,Windy,Medium,2,scooter,0.0,No,Metropolitian,25,9.296566687565383
,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,26,13.766038615058191
37.0,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,35,12.438452034187964
,Cloudy,Jam,2,scooter,2.0,No,Metropolitian,44,16.79920368367176
27.0,Windy,Jam,1,motorcycle,1.0,No,Urban,22,7.7460150995922366
27.0,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,18,9.329243652133542
28.0,Sunny,Low,0,motorcycle,1.0,No,Urban,25,10.549643455118284
35.0,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,29,7.647645466260274
35.0,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,45,10.57148959092966
23.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,25,2.9760560865687924
33.0,Sunny,High,1,motorcycle,1.0,No,Metropolitian,20,6.0411743878610205
31.0,Windy,Medium,1,scooter,0.0,No,Urban,22,12.410114380262947
25.0,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,23,9.067759514407921
28.0,Cloudy,Low,2,scooter,1.0,No,Urban,21,13.610992426077738
35.0,Sunny,Medium,2,scooter,1.0,No,,16,6.07163451350371
21.0,Stormy,Jam,2,motorcycle,1.0,No,Metropolitian,29,12.142579186700369
20.0,Sunny,High,2,electric_scooter,1.0,No,Metropolitian,17,6.049839359149483
28.0,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,24,19.85360391181812
27.0,Windy,Low,2,scooter,0.0,No,Metropolitian,15,4.601882860109106
31.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,35,16.576799953713873
29.0,Cloudy,Jam,1,scooter,0.0,No,Metropolitian,34,16.79967391085194
31.0,Windy,Jam,0,motorcycle,1.0,No,Urban,40,9.204105757163974
,,,0,motorcycle,0.0,No,Metropolitian,19,7.774335904782853
33.0,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,26,9.162729174053524
31.0,Fog,Jam,0,motorcycle,0.0,No,Urban,27,4.530782812019633
28.0,Sunny,Medium,0,motorcycle,0.0,No,Urban,15,13.739735417762162
30.0,Cloudy,Medium,2,scooter,2.0,No,Metropolitian,38,12.438457015455342
26.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,43,10.846782182964
27.0,Sandstorms,Low,0,motorcycle,1.0,No,Urban,18,16.8739423417276
37.0,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,23,3.0985497268424815
34.0,Fog,Jam,1,scooter,2.0,No,Metropolitian,43,17.040241344664327
33.0,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,34,16.797998791306554
21.0,Windy,Low,2,electric_scooter,1.0,No,Metropolitian,13,1.4638371061422368
34.0,Cloudy,Low,1,motorcycle,0.0,No,Urban,18,9.414207472710384
38.0,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,16,4.664774304201985
20.0,Windy,High,2,electric_scooter,1.0,No,Urban,20,5.855496240181985
27.0,Fog,Jam,1,scooter,2.0,No,Metropolitian,34,4.665092570655827
28.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,25,6.196473600483353
33.0,Cloudy,Low,2,scooter,1.0,No,Metropolitian,35,13.946200129119886
35.0,Sandstorms,Jam,0,motorcycle,2.0,No,Metropolitian,36,20.142307855192996
,,,3,electric_scooter,1.0,No,Metropolitian,27,13.743515685221775
28.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,18,1.5276791467890163
27.0,Windy,Medium,1,scooter,1.0,No,Metropolitian,21,19.34038661435956
23.0,Sunny,Jam,2,electric_scooter,0.0,No,Metropolitian,11,10.737675922445108
31.0,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,42,10.737985595793765
26.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,27,12.39510782317501
25.0,Stormy,Jam,2,scooter,1.0,No,Urban,15,20.39744277518833
23.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,21,4.588393415148507
24.0,Windy,Low,0,motorcycle,,No,Metropolitian,15,12.395241983211326
21.0,Windy,Low,1,scooter,1.0,No,Urban,17,1.5549063677553951
28.0,Cloudy,Medium,1,scooter,0.0,No,Urban,18,4.648411816939903
37.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,27,4.52364407786188
38.0,Sunny,Jam,2,scooter,1.0,No,Metropolitian,34,10.550164239141058
22.0,Windy,Low,0,motorcycle,0.0,No,Urban,18,16.10016307843138
22.0,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,10,7.775027531729311
39.0,Sunny,Medium,2,scooter,1.0,No,Metropolitian,28,19.590887799045845
38.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,27,7.747166374211772
33.0,Windy,Medium,0,motorcycle,1.0,No,Urban,35,4.647625792527508
24.0,Windy,Jam,2,scooter,1.0,No,Metropolitian,20,20.212680295861247
34.0,Stormy,High,1,scooter,1.0,No,Metropolitian,27,3.098496000363412
26.0,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,23,10.706698044121364
27.0,Sunny,Jam,1,motorcycle,0.0,No,Urban,11,9.297354296195136
30.0,Cloudy,Low,1,motorcycle,1.0,No,Urban,19,9.107658657262904
33.0,Sunny,Medium,0,motorcycle,2.0,No,Urban,39,13.942286436722357
30.0,Cloudy,High,2,electric_scooter,1.0,No,Metropolitian,33,6.198593801100852
29.0,Windy,Jam,1,motorcycle,1.0,No,Urban,23,17.25937671693666
39.0,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,25,7.561976591938231
29.0,Stormy,Medium,1,scooter,,No,Metropolitian,24,12.438787521229942
39.0,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,27,16.79612965005981
36.0,Stormy,Medium,1,scooter,2.0,No,Metropolitian,33,7.670294054159628
35.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,44,10.689882043582358
33.0,Sunny,Medium,1,scooter,1.0,No,Metropolitian,25,12.215801535566381
38.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,33,12.41043231825001
31.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,10,9.162729174053524
32.0,Sandstorms,Low,0,motorcycle,0.0,No,,29,16.576592238300005
37.0,Sunny,High,0,motorcycle,0.0,No,Metropolitian,26,1.5514583744992787
26.0,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,23,3.109767295530947
27.0,Sunny,Medium,0,motorcycle,0.0,No,Urban,29,10.737368629843505
26.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,29,9.329273468280855
36.0,Sandstorms,High,2,scooter,1.0,No,Metropolitian,33,6.10820338181505
29.0,Windy,High,0,motorcycle,,No,,27,6.118144363322553
20.0,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,18,1.51806015615622
25.0,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,14,4.531221864673841
34.0,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,32,16.45570505745577
29.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,24,19.88128642012534
22.0,Stormy,Low,1,motorcycle,1.0,No,Urban,10,7.756916541739322
21.0,Windy,Medium,1,motorcycle,0.0,No,Urban,21,12.081103812841032
38.0,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,31,9.203411138984023
29.0,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,17,6.0277133346279195
32.0,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,21,3.1098841879566055
37.0,Sandstorms,Jam,1,scooter,1.0,No,Urban,26,19.93928818656503
25.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,24,12.395166302654383
31.0,Windy,Jam,0,motorcycle,1.0,No,Urban,54,13.660196747007127
28.0,Stormy,Medium,2,scooter,1.0,No,Metropolitian,24,7.747336178631792
,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,33,10.624920975782034
20.0,Fog,High,0,motorcycle,1.0,No,Metropolitian,29,5.946157829217255
39.0,Stormy,High,2,scooter,1.0,No,Metropolitian,27,6.276138627413788
28.0,Stormy,Medium,2,scooter,1.0,No,Metropolitian,26,6.041577354033813
20.0,Sunny,Jam,2,scooter,0.0,No,Metropolitian,15,19.340097241457876
39.0,Cloudy,Jam,0,motorcycle,1.0,No,Urban,28,4.664796466064794
22.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,29,7.439968743388034
31.0,Cloudy,High,2,electric_scooter,1.0,No,Urban,26,3.0989894697047937
35.0,Sunny,Jam,1,scooter,1.0,No,Metropolitian,23,9.043021202894034
35.0,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,32,4.531036199759811
30.0,Fog,Jam,2,scooter,2.0,No,Metropolitian,37,9.414207472710384
28.0,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,24,13.942066201434983
36.0,Windy,Medium,2,scooter,1.0,No,Metropolitian,28,9.34425441608349
21.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,15,6.197217478385286
22.0,Stormy,Medium,0,motorcycle,1.0,No,Urban,29,6.117381788100099
25.0,Sunny,Low,2,motorcycle,0.0,No,Metropolitian,27,12.394529722570477
21.0,Sandstorms,Jam,2,electric_scooter,0.0,No,Urban,15,12.410784184036801
37.0,Cloudy,Low,2,scooter,1.0,No,Urban,37,13.96125180183943
39.0,Sunny,Jam,1,scooter,1.0,No,Metropolitian,24,13.600508641529991
25.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,28,8.97664002013468
31.0,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,12,2.9760623754432474
26.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,18,4.707104052532131
36.0,Fog,Low,2,scooter,1.0,No,Urban,16,7.633616445147523
36.0,Windy,Low,1,motorcycle,0.0,No,Metropolitian,23,1.5549518594052953
39.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,27,7.536105682491125
22.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,42,17.064639509884806
30.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,44,9.162088233924923
23.0,Sunny,High,2,motorcycle,0.0,No,Urban,15,3.036149919627739
26.0,Fog,Low,2,electric_scooter,1.0,No,Urban,21,19.844375955482842
